datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height
2025-08-26T12:00:00Z,18.70870804786682,26.893750031789143,54.41508388519287,28.66199986139933,3414.8187459309897,28,80,0,1009,10.1,202,830
2025-08-26T13:00:00Z,25.44462505976359,37.10641670227051,56.87329196929932,28.35783322652181,5087.414632161458,28.7,76,0,1008.5,9.7,209,890
2025-08-26T14:00:00Z,25.95437494913737,37.95079199473063,58.6693328221639,28.03404172261556,5273.0041910807295,29.1,74,0,1007.3,13.3,218,910
2025-08-26T15:00:00Z,29.06558322906494,42.85895824432373,60.02004210154215,27.85466655095418,6251.970784505208,28.1,78,0.4,1006.8,15.2,204,600
2025-08-26T16:00:00Z,26.247041702270508,39.10170873006185,62.21150016784668,27.346999486287437,5315.181233723958,27.8,81,0,1006.4,9.7,192,570
2025-08-26T17:00:00Z,28.4709169069926,42.1464999516805,62.85008335113525,27.459624767303467,6081.120808919271,27.3,84,0,1006.5,7.2,176,500
2025-08-26T18:00:00Z,20.389583587646484,29.724082787831623,63.98445796966553,27.330666383107506,3700.856241861979,26.9,86,0,1007.3,7.3,187,380
2025-08-26T19:00:00Z,17.080069462458294,23.699180444081623,64.84072367350261,27.15409739812215,2968.923624674479,26.5,89,0,1008.1,6.7,182,225
2025-08-26T20:00:00Z,15.524291594823202,21.436708450317383,65.0377909342448,27.11345863342285,2707.358357747396,26.9,87,0,1008.5,7.3,226,250
2025-08-26T21:00:00Z,15.756916761398315,21.848541736602783,65.02862358093262,27.08583354949951,2747.016642252604,26.6,88,0,1009.6,5.7,246,300
2025-08-26T22:00:00Z,16.256749947865803,22.877624988555908,65.36779149373372,27.03325017293294,2846.429158528646,26.5,87,0,1010,8.6,244,400
2025-08-26T23:00:00Z,22.105000019073486,32.28379201889038,65.52833239237468,26.997291564941406,4164.754170735677,26.3,85,0,1009.7,8.7,230,380
2025-08-27T01:00:00Z,33.23698568344116,49.70206928253174,64.56083265940349,27.54961125055949,7827.459798177083,25.8,88,0.2,1009.2,6.5,238,225
